   Teff[K] =    4000.0000000000000     
      logg =    3.6440735956113466       Rstar[Rsun] =   2.0862466372196695     
 LUV/Lstar =   1.00006610114864950E-002
        9707
      lamb[mic]         nu[Hz]Inu[erg/cm2/s/Hz/sr]
  1.4897423E-004  2.0123780E+018  2.0513396E-015
  1.4993612E-004  1.9994679E+018  2.1295450E-015
  1.5090423E-004  1.9866406E+018  2.2102926E-015
  1.5187858E-004  1.9738955E+018  2.2936489E-015
  1.5285923E-004  1.9612323E+018  2.3796819E-015
  1.5384621E-004  1.9486503E+018  2.4684607E-015
  1.5483956E-004  1.9361490E+018  2.5600557E-015
  1.5583933E-004  1.9237279E+018  2.6545384E-015
  1.5684555E-004  1.9113865E+018  2.7519820E-015
  1.5785827E-004  1.8991242E+018  2.8524605E-015
  1.5887752E-004  1.8869407E+018  2.9560495E-015
  1.5990336E-004  1.8748353E+018  3.0628260E-015
  1.6093582E-004  1.8628075E+018  3.1728680E-015
  1.6197495E-004  1.8508569E+018  3.2862552E-015
  1.6302079E-004  1.8389830E+018  3.4030682E-015
  1.6407338E-004  1.8271853E+018  3.5233894E-015
  1.6513276E-004  1.8154632E+018  3.6473022E-015
  1.6619899E-004  1.8038164E+018  3.7748917E-015
  1.6727210E-004  1.7922442E+018  3.9062440E-015
  1.6835214E-004  1.7807463E+018  4.0414469E-015
  1.6943916E-004  1.7693222E+018  4.1805894E-015
  1.7053319E-004  1.7579713E+018  4.3237619E-015
  1.7163428E-004  1.7466933E+018  4.4710563E-015
  1.7274249E-004  1.7354877E+018  4.6225659E-015
  1.7385785E-004  1.7243539E+018  4.7783852E-015
  1.7498041E-004  1.7132915E+018  4.9386105E-015
  1.7611022E-004  1.7023001E+018  5.1033391E-015
  1.7724733E-004  1.6913793E+018  5.2726701E-015
  1.7839178E-004  1.6805285E+018  5.4467037E-015
  1.7954361E-004  1.6697473E+018  5.6255419E-015
  1.8070289E-004  1.6590352E+018  5.8092878E-015
  1.8186965E-004  1.6483919E+018  5.9980462E-015
  1.8304394E-004  1.6378169E+018  6.1919232E-015
  1.8422582E-004  1.6273097E+018  6.3910265E-015
  1.8541532E-004  1.6168699E+018  6.5954651E-015
  1.8661251E-004  1.6064971E+018  6.8053495E-015
  1.8781743E-004  1.5961908E+018  7.0207918E-015
  1.8903012E-004  1.5859507E+018  7.2419055E-015
  1.9025065E-004  1.5757763E+018  7.4688055E-015
  1.9147906E-004  1.5656671E+018  7.7016081E-015
  1.9271540E-004  1.5556228E+018  7.9404315E-015
  1.9395972E-004  1.5456429E+018  8.1853948E-015
  1.9521208E-004  1.5357270E+018  8.4366191E-015
  1.9647252E-004  1.5258748E+018  8.6942266E-015
  1.9774110E-004  1.5160857E+018  8.9583413E-015
  1.9901787E-004  1.5063595E+018  9.2290883E-015
  2.0030289E-004  1.4966956E+018  9.5065946E-015
  2.0159620E-004  1.4870938E+018  9.7909884E-015
  2.0289786E-004  1.4775536E+018  1.0082400E-014
  2.0420793E-004  1.4680745E+018  1.0380959E-014
  2.0552646E-004  1.4586563E+018  1.0686800E-014
  2.0685350E-004  1.4492985E+018  1.1000057E-014
  2.0818910E-004  1.4400007E+018  1.1320865E-014
  2.0953334E-004  1.4307626E+018  1.1649362E-014
  2.1088625E-004  1.4215837E+018  1.1985686E-014
  2.1224790E-004  1.4124637E+018  1.2329978E-014
  2.1361833E-004  1.4034023E+018  1.2682378E-014
  2.1499762E-004  1.3943989E+018  1.3043031E-014
  2.1638582E-004  1.3854534E+018  1.3412081E-014
  2.1778297E-004  1.3765652E+018  1.3789674E-014
  2.1918915E-004  1.3677340E+018  1.4175958E-014
  2.2060441E-004  1.3589595E+018  1.4571081E-014
  2.2202880E-004  1.3502413E+018  1.4975195E-014
  2.2346239E-004  1.3415790E+018  1.5388451E-014
  2.2490524E-004  1.3329723E+018  1.5811003E-014
  2.2635741E-004  1.3244208E+018  1.6243005E-014
  2.2781895E-004  1.3159242E+018  1.6684614E-014
  2.2928993E-004  1.3074820E+018  1.7135988E-014
  2.3077040E-004  1.2990941E+018  1.7597286E-014
  2.3226044E-004  1.2907599E+018  1.8068668E-014
  2.3376009E-004  1.2824792E+018  1.8550298E-014
  2.3526943E-004  1.2742516E+018  1.9042338E-014
  2.3678852E-004  1.2660768E+018  1.9544953E-014
  2.3831741E-004  1.2579545E+018  2.0058311E-014
  2.3985617E-004  1.2498843E+018  2.0582578E-014
  2.4140487E-004  1.2418658E+018  2.1117925E-014
  2.4296357E-004  1.2338988E+018  2.1664521E-014
  2.4453234E-004  1.2259829E+018  2.2222539E-014
  2.4611123E-004  1.2181178E+018  2.2792152E-014
  2.4770031E-004  1.2103031E+018  2.3373536E-014
  2.4929966E-004  1.2025386E+018  2.3966866E-014
  2.5090934E-004  1.1948238E+018  2.4572321E-014
  2.5252940E-004  1.1871586E+018  2.5190078E-014
  2.5415993E-004  1.1795426E+018  2.5820320E-014
  2.5580099E-004  1.1719754E+018  2.6463226E-014
  2.5745264E-004  1.1644567E+018  2.7118982E-014
  2.5911496E-004  1.1569863E+018  2.7787770E-014
  2.6078801E-004  1.1495638E+018  2.8469778E-014
  2.6247186E-004  1.1421890E+018  2.9165191E-014
  2.6416658E-004  1.1348614E+018  2.9874199E-014
  2.6587225E-004  1.1275809E+018  3.0596991E-014
  2.6758893E-004  1.1203470E+018  3.1333759E-014
  2.6931669E-004  1.1131596E+018  3.2084695E-014
  2.7105561E-004  1.1060183E+018  3.2849993E-014
  2.7280576E-004  1.0989228E+018  3.3629848E-014
  2.7456721E-004  1.0918728E+018  3.4424455E-014
  2.7634003E-004  1.0848680E+018  3.5234014E-014
  2.7812430E-004  1.0779082E+018  3.6058723E-014
  2.7992009E-004  1.0709930E+018  3.6898781E-014
  2.8172747E-004  1.0641222E+018  3.7754391E-014
  2.8354652E-004  1.0572955E+018  3.8625756E-014
  2.8537732E-004  1.0505125E+018  3.9513078E-014
  2.8721994E-004  1.0437731E+018  4.0416564E-014
  2.8907446E-004  1.0370769E+018  4.1336419E-014
  2.9094095E-004  1.0304237E+018  4.2272852E-014
  2.9281950E-004  1.0238132E+018  4.3226072E-014
  2.9471017E-004  1.0172450E+018  4.4196287E-014
  2.9661305E-004  1.0107191E+018  4.5183711E-014
  2.9852821E-004  1.0042349E+018  4.6188555E-014
  3.0045575E-004  9.9779239E+017  4.7211033E-014
  3.0239572E-004  9.9139119E+017  4.8251360E-014
  3.0434823E-004  9.8503106E+017  4.9309752E-014
  3.0631334E-004  9.7871173E+017  5.0386426E-014
  3.0829114E-004  9.7243294E+017  5.1481601E-014
  3.1028171E-004  9.6619443E+017  5.2595495E-014
  3.1228513E-004  9.5999594E+017  5.3728331E-014
  3.1430149E-004  9.5383722E+017  5.4880330E-014
  3.1633087E-004  9.4771801E+017  5.6051714E-014
  3.1837335E-004  9.4163805E+017  5.7242708E-014
  3.2042901E-004  9.3559710E+017  5.8453537E-014
  3.2249796E-004  9.2959491E+017  5.9684427E-014
  3.2458026E-004  9.2363122E+017  6.0935606E-014
  3.2667600E-004  9.1770579E+017  6.2207303E-014
  3.2878528E-004  9.1181838E+017  6.3499747E-014
  3.3090817E-004  9.0596873E+017  6.4813169E-014
  3.3304478E-004  9.0015662E+017  6.6147800E-014
  3.3519517E-004  8.9438179E+017  6.7503874E-014
  3.3735946E-004  8.8864400E+017  6.8881625E-014
  3.3953771E-004  8.8294303E+017  7.0281287E-014
  3.4173004E-004  8.7727863E+017  7.1703097E-014
  3.4393651E-004  8.7165057E+017  7.3147292E-014
  3.4615724E-004  8.6605862E+017  7.4614110E-014
  3.4839230E-004  8.6050254E+017  7.6103790E-014
  3.5064179E-004  8.5498210E+017  7.7616573E-014
  3.5290581E-004  8.4949708E+017  7.9152700E-014
  3.5518445E-004  8.4404725E+017  8.0712414E-014
  3.5747780E-004  8.3863238E+017  8.2295957E-014
  3.5978596E-004  8.3325225E+017  8.3903574E-014
  3.6210902E-004  8.2790664E+017  8.5535510E-014
  3.6444708E-004  8.2259531E+017  8.7192013E-014
  3.6680023E-004  8.1731807E+017  8.8873329E-014
  3.6916858E-004  8.1207468E+017  9.0579706E-014
  3.7155223E-004  8.0686492E+017  9.2311394E-014
  3.7395126E-004  8.0168859E+017  9.4068644E-014
  3.7636578E-004  7.9654547E+017  9.5851707E-014
  3.7879589E-004  7.9143534E+017  9.7660835E-014
  3.8124170E-004  7.8635800E+017  9.9496282E-014
  3.8370329E-004  7.8131323E+017  1.0135830E-013
  3.8618078E-004  7.7630082E+017  1.0324715E-013
  3.8867427E-004  7.7132057E+017  1.0516308E-013
  3.9118385E-004  7.6637227E+017  1.0710635E-013
  3.9370964E-004  7.6145571E+017  1.0907723E-013
  3.9625174E-004  7.5657070E+017  1.1107596E-013
  3.9881026E-004  7.5171702E+017  1.1310281E-013
  4.0138529E-004  7.4689449E+017  1.1515804E-013
  4.0397695E-004  7.4210289E+017  1.1724191E-013
  4.0658534E-004  7.3734203E+017  1.1935469E-013
  4.0921057E-004  7.3261171E+017  1.2149664E-013
  4.1185276E-004  7.2791174E+017  1.2366802E-013
  4.1451200E-004  7.2324193E+017  1.2586910E-013
  4.1718842E-004  7.1860207E+017  1.2810014E-013
  4.1988211E-004  7.1399197E+017  1.3036142E-013
  4.2259320E-004  7.0941146E+017  1.3265321E-013
  4.2532179E-004  7.0486033E+017  1.3497576E-013
  4.2806800E-004  7.0033839E+017  1.3732936E-013
  4.3083195E-004  6.9584547E+017  1.3971427E-013
  4.3361374E-004  6.9138137E+017  1.4213076E-013
  4.3641349E-004  6.8694591E+017  1.4457912E-013
  4.3923132E-004  6.8253890E+017  1.4705961E-013
  4.4206734E-004  6.7816016E+017  1.4957251E-013
  4.4492167E-004  6.7380952E+017  1.5211809E-013
  4.4779443E-004  6.6948679E+017  1.5469664E-013
  4.5068575E-004  6.6519179E+017  1.5730843E-013
  4.5359573E-004  6.6092434E+017  1.5995373E-013
  4.5652450E-004  6.5668427E+017  1.6263284E-013
  4.5947218E-004  6.5247141E+017  1.6534603E-013
  4.6243889E-004  6.4828557E+017  1.6809357E-013
  4.6542476E-004  6.4412658E+017  1.7087577E-013
  4.6842991E-004  6.3999427E+017  1.7369289E-013
